timestamp,temperature,dew_point,atmospheric_pressure,wind_direction,wind_velocity,humidity,irradiance
1516052790,10.732602355877559,-4.517300222758895,766.0639999999999,2.281007506488096,10.114867941825867,33.93771919806798,462.83379586964776
1516052805,10.72734886912836,-4.50854441151023,766.0639999999999,2.2925605272520055,10.199414615614891,33.96924011856318,460.6061939605207
1516052820,10.722082527213624,-4.500031043335245,766.0639999999999,2.303844365183909,10.280558606205192,34.00027939001719,453.14058823815697
1516052835,10.696864985360039,-4.505634941524931,766.0639999999999,2.305604881722328,10.034801758162232,34.05071447372436,457.5001102363308
1516052850,10.672117087178759,-4.511134474454104,766.0639999999999,2.3073326109471743,9.793621809377722,34.100210270086926,451.7389406665512
1516052865,10.646903510623508,-4.5167374914663805,766.0639999999999,2.3090928506555457,9.547903605038655,34.15063742319743,457.5263260981516
1516052880,10.622156179083715,-4.522236898475224,766.0639999999999,2.310820540321353,9.306729178442918,34.20013208627701,450.54785906374934
1516052895,10.596939555539024,-4.527840592596267,766.0639999999999,2.3125809927497167,9.060981279753571,34.250565333366396,445.15526642025367
1516052910,10.572193339003457,-4.533339751826393,766.0639999999999,2.3143086045735446,8.819817719400254,34.300057766437526,439.90098814124974
1516052925,10.546978943877749,-4.538942950743217,766.0639999999999,2.316068901428914,8.57409153770574,34.35048655668894,428.63901801323726
1516052940,10.521765925619336,-4.54454584368953,766.0639999999999,2.3178291021608137,8.32837877423289,34.40091259320577,424.5956006213066
1516052955,10.497017659081353,-4.55004545847575,766.0639999999999,2.319556857101809,8.08719523563843,34.45040912628174,423.5001650462127
1516052970,10.471802737050586,-4.555648774482585,766.0639999999999,2.321317190742092,7.841463919005408,34.500838970343274,409.5407275751981
1516052985,10.44705411725574,-4.561148467770329,766.0639999999999,2.3230449703450686,7.600276937756094,34.550336209932965,401.6877638232184
1516053000,10.421837705506219,-4.566752114825779,766.0639999999999,2.32480540798734,7.3545311031106575,34.60076903343201,392.30830857205234
1516053015,10.397088652186923,-4.57225190445229,766.0639999999999,2.3265332178560327,7.11333989696096,34.6502671400706,389.06806451338525
1516053030,10.371874698930316,-4.57785500517598,766.0639999999999,2.32829348386312,6.867618021489386,34.70069504658381,385.0974434086808
1516053045,10.347126092248493,-4.583354695549718,766.0639999999999,2.330021262550636,6.62643116803266,34.75019225994746,382.0086172077809
1516053060,10.321915312343172,-4.588957091084233,766.0639999999999,2.3317813070160094,6.380740218367208,34.8006138197581,380.51206670619274
1516053075,10.297168113920423,-4.594456468511512,766.0639999999999,2.333508987388495,6.139567089059855,34.850108216603594,375.69284761968817
1516053090,10.27195418887668,-4.600059562965676,766.0639999999999,2.3352692514259523,5.893845488535971,34.90053606669108,362.18195571392954
1516053105,10.247204477124743,-4.605559498910552,766.0639999999999,2.3369971072619156,5.652647865649389,34.95003549019496,366.17297923527104
1516053120,10.222014656420107,-4.611111111111112,766.0639999999999,2.338651535682531,5.40937190018776,35.00046702305476,365.5647921089114
1516053135,10.199601552751329,-4.611111111111112,766.0639999999999,2.3289697699309087,5.429661496762543,35.050896506309506,363.81177640109934
1516053150,10.177604552728155,-4.611111111111112,766.0639999999999,2.31946774805076,5.449574413015519,35.10038975636164,349.3605528894629
1516053165,10.15519131095321,-4.611111111111112,766.0639999999999,2.309785922641556,5.469864134611741,35.15081955035527,325.9878738372254
1516053180,10.133194186599164,-4.611111111111112,766.0639999999999,2.3002838470543248,5.489777163415986,35.20031308015188,329.5973726813244
1516053195,10.11078058807938,-4.611111111111112,766.0639999999999,2.2906018675424127,5.510067207957611,35.25074367682139,338.43727023629606
1516053210,10.088781053401805,-4.611111111111112,766.0639999999999,2.2810987507701617,5.529982418721696,35.30024262984593,367.3962949881652
1516053225,10.066367229532313,-4.611111111111112,766.0639999999999,2.271416673914164,5.5502726672624965,35.3506737335523,380.59113128497177
1516053240,10.044367366013704,-4.611111111111112,766.0639999999999,2.2619134150927835,5.570188175711899,35.400173426469166,390.37782576566354
1516053255,10.02195415108292,-4.611111111111112,766.0639999999999,2.2522316012794255,5.590477873007279,35.45060316006342,399.67744360975246
1516053270,9.99995659686901,-4.611111111111112,766.0639999999999,2.2427293400060626,5.610391290944748,35.500097657044726,395.5886950130375
1516053285,9.977544808917575,-4.611111111111112,766.0639999999999,2.233048142603532,5.630679696458512,35.55052417993546,411.8157273710033
1516053300,9.955545279891405,-4.611111111111112,766.0639999999999,2.2235450282725115,5.650594902106628,35.600023120244344,427.424130872416
1516053315,9.933137773231223,-4.611111111111112,766.0639999999999,2.2138656802550405,5.670879431955796,35.650440010229744,430.1442563458476
1516053330,9.910726737622863,-4.611111111111112,766.0639999999999,2.204184807841387,5.69116715640648,35.700864840348565,435.0024288689332
1516053345,9.888730411882754,-4.611111111111112,766.0639999999999,2.194683077230612,5.711079462260666,35.7503565732638,435.1436245451087
1516053360,9.86631841942116,-4.611111111111112,766.0639999999999,2.185001791486035,5.731368052908478,35.80078355630239,434.2058346349418
1516053375,9.844322140658344,-4.611111111111112,766.0639999999999,2.1755000811679928,5.751280316236192,35.850275183518725,437.728420169565
1516053390,9.821910629625677,-4.611111111111112,766.0639999999999,2.1658190033857814,5.771568471067582,35.900701083342234,439.87594524163296
1516053405,9.799913522932265,-4.611111111111112,766.0639999999999,2.1563169354273977,5.79148148388443,35.950194573402406,438.4118851850416
1516053420,9.777605091642451,-4.611145648338177,766.0639999999999,2.1467875305226727,5.8129095569788625,36.00031083504359,431.44159789204576
1516053435,9.76385531844916,-4.613895602976834,766.0639999999999,2.1493793017098266,5.923550131928763,36.02506042679151,413.34082264415
1516053450,9.749849760090864,-4.616696714648494,766.0639999999999,2.152019287264697,6.0362489384816485,36.050270431836445,407.2260227719128
1516053465,9.736102082331977,-4.619446250200272,766.0639999999999,2.154610663471772,6.146872652057649,36.075016251802445,402.5520233153366
1516053480,9.722095216645137,-4.62224762333764,766.0639999999999,2.157250895452268,6.259581978317262,36.10022861003876,393.49692110412366
1516053495,9.708087684269303,-4.6250491298128065,766.0639999999999,2.1598912531006778,6.372296669236502,36.125442168315246,395.6774917545641
1516053510,9.694339285294216,-4.627798809607824,766.0639999999999,2.162482765253804,6.482926186237336,36.150189286470415,399.02898135190406
1516053525,9.680332145426009,-4.630600237581465,766.0639999999999,2.1651230489162687,6.59563771875763,36.17540213823318,374.3906628321424
1516053540,9.666583077775107,-4.633350051111646,766.0639999999999,2.167714687111816,6.706272616405488,36.20015046000481,386.918575180447
1516053555,9.652575581382823,-4.636151550390102,766.0639999999999,2.170355037977487,6.8189870177752185,36.22536395351092,392.50645526843766
1516053570,9.638824855619008,-4.638901695542866,766.0639999999999,2.1729469887199553,6.929635257793428,36.25011525988578,387.2276040322226
1516053585,9.624821006589464,-4.641702465348774,766.0639999999999,2.1755866520739464,7.042320309856416,36.27532218813896,377.3311259661152
1516053600,9.61107320741371,-4.6444520251839245,766.0639999999999,2.1781780511675617,7.152945000439963,36.30006822665533,402.297111110666
1516053615,9.59706613885032,-4.647253438896604,766.0639999999999,2.180818321389386,7.2656559591903696,36.325280950069434,410.4236073863672
1516053630,9.583318433275931,-4.6500029800114815,766.0639999999999,2.183409702839559,7.3762798965899155,36.35002682010333,420.9245511529394
1516053645,9.569312087032529,-4.652804249260161,766.0639999999999,2.186049836907273,7.488985043033602,36.37523824334144,423.5057864980528
1516053660,9.555304737002762,-4.655605719266115,766.0639999999999,2.18869016018426,7.601698266665142,36.40045147339503,437.7818402245988
1516053675,9.541556856588082,-4.6583552953490495,766.0639999999999,2.191281574591051,7.712323610955557,36.42519765814146,426.1752758694036
1516053690,9.527551629587457,-4.661156340749176,766.0639999999999,2.1939214976864725,7.8250197511660256,36.45040706674258,397.5727538025166
1516053705,9.513803558437914,-4.663905954979085,766.0639999999999,2.1965129480459384,7.935646630246482,36.47515359481176,384.0395558270512
1516053720,9.499797951954385,-4.666707076275792,766.0639999999999,2.1991529426722023,8.048345824049633,36.50036368648211,428.7551923703453
1516053735,9.486051093428225,-4.669456447981022,766.0639999999999,2.201744164457545,8.158962945489248,36.5251080318292,431.3098896103151
1516053750,9.47204388799491,-4.6722578890676845,766.0639999999999,2.2043844604787433,8.271675005593618,36.55032100160917,390.58652989711305
1516053765,9.45829622966272,-4.675007420734123,766.0639999999999,2.206975833023971,8.38229856284841,36.57506678660711,404.27000279316695
1516053780,9.444289672153968,-4.6778087322358735,766.0639999999999,2.2096160069142656,8.495005409285229,36.60027859012286,371.5782119619837
1516053795,9.430541716681587,-4.68055832333035,766.0639999999999,2.2122074354691,8.605631357543945,36.625024909973135,375.21848203905694
1516053810,9.41653546580562,-4.683359573505543,766.0639999999999,2.2148475515604766,8.71833573659261,36.65023616154989,350.58429956859675
1516053825,9.402529139871952,-4.686160838692277,766.0639999999999,2.2174876817998967,8.831040719609577,36.67544754823049,330.99503796897994
1516053840,9.38878147315096,-4.688910372036475,766.0639999999999,2.2200790559263766,8.94166434436671,36.70019334832826,319.2063032899566
1516053855,9.374775547230685,-4.69171155722053,766.0639999999999,2.222719110765048,9.054366108587905,36.72540401498477,284.5963469567738
1516053870,9.36102864344915,-4.694460937976837,766.0639999999999,2.225310341080829,9.164983594184877,36.75014844179154,253.40038880478147
1516053885,9.347022200072255,-4.697262226652216,766.0639999999999,2.2279504934577754,9.2776895222346,36.77536003986994,254.2266288148232
1516053900,9.333275344415949,-4.700011597783478,766.0639999999999,2.230541714702164,9.388306620581313,36.800104380051295,258.05180828646024
1516053915,9.31926721488988,-4.702813223688691,766.0639999999999,2.2331821849107416,9.50102611660131,36.82531901319822,245.52764074753728
1516053930,9.305518482349536,-4.70556297019676,766.0639999999999,2.235773759939436,9.611658317708335,36.85006673177083,245.92647749698008
1516053945,9.291510086147875,-4.708364649437092,766.0639999999999,2.23841428041518,9.724379959592184,36.87528184493383,239.30824491642085
1516053960,9.277761926915913,-4.711114281283485,766.0639999999999,2.2410057473777902,9.835007547447205,36.90002853155136,247.34222944506047
1516053975,9.26375416671788,-4.713915833323091,766.0639999999999,2.243646147969673,9.94772407158788,36.92524249990781,255.5469867884131
1516053990,9.249745992598712,-4.716717468146925,766.0639999999999,2.246286626583853,10.060443926436108,36.95045721332232,266.2373755969251
1516054005,9.23599920824722,-4.719466825017223,766.0639999999999,2.2488778343876006,10.17106045101293,36.97520142515501,261.0659575353861
1516054020,9.221946662267051,-4.722222222222222,766.0639999999999,2.2515613047857643,10.280441764131673,37.00082667986552,261.773588077102
1516054035,9.205449776649475,-4.722222222222222,766.0639999999999,2.2567439542520926,10.191944551173911,37.05031733671824,282.99180170582827
1516054050,9.188640022277832,-4.722222222222222,766.0639999999999,2.262024894336353,10.10176896004232,37.100746599833165,255.72513117184627
1516054065,9.17214220099979,-4.722222222222222,766.0639999999999,2.2672078377490865,10.013266727752686,37.1502400636673,248.46942450860465
1516054080,9.155333452224735,-4.722222222222222,766.0639999999999,2.2724884619158625,9.923096531123862,37.20066630999247,231.5276396947337
1516054095,9.138836302227443,-4.722222222222222,766.0639999999999,2.277671194439527,9.834597899906415,37.250157759984326,212.10717186172633
1516054110,9.122029687828489,-4.722222222222222,766.0639999999999,2.2829511480722746,9.7444391530955,37.3005776031812,210.14546591782943
1516054125,9.105531806680894,-4.722222222222222,766.0639999999999,2.2881341102935835,9.655936599636842,37.35007124662399,216.88336279917033
1516054140,9.08872693989012,-4.722222222222222,766.0639999999999,2.293413514899028,9.565787227835084,37.400485846996304,204.03910506019847
1516054155,9.071918863455457,-4.722222222222222,766.0639999999999,2.29869392784384,9.475620637962852,37.4509100763003,201.2753059073488
1516054170,9.055421859953139,-4.722222222222222,766.0639999999999,2.303876614344752,9.387122792614747,37.50040108680725,188.71423357940705
1516054185,9.038614930046927,-4.722222222222222,766.0639999999999,2.3091566670970267,9.296962353271486,37.55082187652588,183.86624892350747
1516054200,9.022118751207987,-4.722222222222222,766.0639999999999,2.314339094522299,9.20846893181356,37.60031041304271,175.6123997611801
1516054215,9.005308793385824,-4.722222222222222,766.0639999999999,2.3196200985224253,9.118292249275719,37.6507402865092,163.98559964201348
1516054230,8.988811487886641,-4.722222222222222,766.0639999999999,2.324802879898451,9.029792783871459,37.700232203006735,165.3712609993646
1516054245,8.972002153396607,-4.722222222222222,766.0639999999999,2.330083688073014,8.939619445186361,37.75066020647685,170.30081475993114
1516054260,8.955504672262403,-4.722222222222222,766.0639999999999,2.3352665246264084,8.851119037591554,37.80015264987946,171.9033412907265
1516054275,8.938695717652639,-4.722222222222222,766.0639999999999,2.3405472134580645,8.760947736766562,37.85057951370875,173.95946228722693
1516054290,8.922196516725753,-4.722222222222222,766.0639999999999,2.3457305903002656,8.672438103378298,37.900077116489406,167.24470332883834
1516054305,8.905386944346958,-4.722222222222222,766.0639999999999,2.351011473209786,8.582263488543703,37.95050583362579,168.19624983062852
1516054320,8.888745877600499,-4.7221650177068675,766.0639999999999,2.356131590542528,8.495831389230094,38.0005148406382,161.26468089801295
1516054335,8.881107746941563,-4.719109765443291,766.0639999999999,2.352772165219388,8.606462806954703,38.028012111010376,159.69819789522228
1516054350,8.873325992268299,-4.715997063573987,766.0639999999999,2.3493495707554897,8.719174488690694,38.05602642783412,165.43606302459503
